Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
28/11/2025,"7 COACH ROAD, KILWORTH, CO. CORK",Cork,P61HF95,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"8 NORWOOD, SHANGANAGH RD, BALLYBRACK",Dublin,A96P5N3,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"1 SHANAVINE WAY, CLONMEL, TIPPERARY",Tipperary,E91VR90,"€20,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"BACK ACRES, CARROWDOUGH, STRANDHILL",Sligo,F91NT62,"€920,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"6 ROCK PARK AVE, TRALEE, KERRY",Kerry,V92YW8A,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"10 BALLYMAKENNY VIEW, BALLYMAKENNY ROAD, DROGHEDA",Louth,,"€378,811.00",No,Yes,New Dwelling house /Apartment,
11/09/2025,"BEECHWOOD HOUSE, ALLENWOOD SOUTH, NAAS",Kildare,W91X2C9,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"GLENKEO, CARRIGART, LETTERKENNY",Donegal,F92E004,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"67 WILKINSONS BROOK, HOLLYSTOWN, DUBLIN 15",Dublin,D15R71X,"€465,000.00",No,Yes,New Dwelling house /Apartment,
27/06/2025,"KILPATRICK, RATHCONRATH, MULLINGAR",Westmeath,N91FK23,"€206,250.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"1 COUMALEAGUE, VENTRY, TRALEE",Kerry,V92X566,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"WHITEHILL, EDGEWORTHSTOWN, CO LONGFORD",Longford,N39X248,"€156,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"132 Ard ma Páirce Theas, Southgreen Road, Kildare",Kildare,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
18/09/2025,"65 Berry Hill, Castlelyons",Cork,,"€414,097.00",No,Yes,New Dwelling house /Apartment,
14/10/2025,"54 Cluain Fhada, Lis Na Dara, Dundalk",Louth,,"€343,612.33",No,Yes,New Dwelling house /Apartment,
08/10/2025,"KILCARNEY HACKETSTOWN, HACKETSTOWN, CARLOW",Carlow,R93T624,"€368,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"APT 4   BLOCK 1, DOORLEY PARK, RATHANGAN",Kildare,R51T296,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"28 An Saileachan, Athenry, Co Galway",Galway,,"€339,207.05",No,Yes,New Dwelling house /Apartment,
07/03/2025,"145 BALLYROAN RD, TEMPLEOGUE, DUBLIN 16",Dublin,D16T4A4,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"MUCHWOOD, BALLIVOR, MEATH",Meath,C15YW11,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"71 Waterfall Heights, Waterfall Road, Bishopstown",Cork,,"€397,900.00",No,Yes,New Dwelling house /Apartment,
30/04/2025,"APARTMENT 11, BLOCK NUMBER 3, CLUAIN AOIBHINN CT  SWELLAN",Cavan,,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"27 RINN NA MARA, KINVARA",Galway,H915P22,"€385,904.00",No,Yes,New Dwelling house /Apartment,
21/03/2025,"14 RIVERMEADE DR, ST MARGARETS, DUBLIN",Dublin,K67K7D3,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"KILDRUM, KILLEA, CARRIGANS",Donegal,F93F9K7,"€113,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"CASTLETOWN, KILMALLOCK, LIMERICK",Limerick,V35R635,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"33 ST FINTANS PARK, DEANS GRANGE, BLACKROCK",Dublin,A94PW94,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"33 ABBEYGLEN, CAPPOQUIN, WATERFORD",Waterford,P51D2T5,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"15 SEA VIEW TERRACE, KILLALA, MAYO",Mayo,F26N271,"€136,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"35 THE PLAZA APTS, HEADFORD RD, GALWAY",Galway,H91V9T3,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"1A BRACKENBUSH RD, KILLINEY, DUBLIN",Dublin,A96R126,"€621,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"APT 4, 18 GEORGES QUAY CORK",Cork,T12K7FE,"€138,250.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"64 CLUAIN CAISLEAN, FERNS, WEXFORD",Wexford,Y21KN88,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"38, Cnoc na Ri, Kells Road",Cavan,A82HYV3,"€229,075.00",No,Yes,New Dwelling house /Apartment,
04/04/2025,"GNEEVES, KILMICHAEL, MACROOM",Cork,P12X394,"€15,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"2 Quaker Court, Quaker Road, Cork",Cork,,"€515,400.00",No,Yes,New Dwelling house /Apartment,
06/06/2025,"5 Marram View, Sundrive Road, Rush",Dublin,,"€577,092.00",No,Yes,New Dwelling house /Apartment,
19/11/2025,"301 QUAY MILLS, KILRUSH, CO. CLARE",Clare,V15KV90,"€248,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"14 CASTLETROY HEIGHTS, LIMERICK, LIMERICK",Limerick,V94HN5E,"€408,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"44 WOODLAND DR, ARD EASMUINN, DUNDALK",Louth,A91W0C1,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"76 Abbeyville, Ennis",Clare,,"€325,155.00",No,Yes,New Dwelling house /Apartment,
29/09/2025,"MAIN ST, CHARLESTOWN, MAYO",Mayo,F12KT72,"€168,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"FINCHES, ABBERT, ABBEYKNOCKMOY",Galway,H54F500,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"58 SPRINGFIELD GROVE, ROSSMORE VILLAGE, TIPPERARY TOWN",Tipperary,E34KX48,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"19 Colmcille Court, Gardenrath Road, Kells",Meath,,"€306,638.90",No,Yes,New Dwelling house /Apartment,
14/10/2025,"APARTMENTS 1 - 4, 1 ST LUKES AVENUE, ST. LUKES",Cork,T23E304,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"MANDALAY, STATION RD, SUTTON DUBLIN 13",Dublin,D13X3N1,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"5 ARKENDALE RD, GLENAGEARY, DUBLIN",Dublin,A96Y9P6,"€2,870,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"70 GLENAGEARY PARK, GLENAGEARY, DUBLIN",Dublin,A96A2N3,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"12 Glenbeg Drive, The Beeches, Boherbue",Cork,,"€40,753.74",Yes,Yes,New Dwelling house /Apartment,
15/10/2025,"2 OAKVIEW CLOSE, HARTSTOWN, CLONSILLA DUBLIN 15",Dublin,D15KVN6,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"16 RADHARC ALAINN, GOLDEN, CO TIPPERARY",Tipperary,E25TN30,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"310 ST JAMES RD, GREENHILLS, WALKINSTOWN DUBLIN 12",Dublin,D12K4P9,"€601,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"78 MILLBRIDGE WAY, MILL LANE, SALLINS RD",Kildare,W91ECK6,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"WEST END, SNEEM, CO. KERRY",Kerry,V93P7X4,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"41 MILITARY BARRACKS, WATERFORD CITY, CO. WATERFORD",Waterford,X91E9TF,"€163,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"16 Halpin Drive, Rathnew",Wicklow,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
28/10/2025,"22 O CONNAIRE RD, SHANTALLA, GALWAY",Galway,,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"50 BEECHMOUNT AVE, KILCOURSEY, CLARA",Offaly,R35AH61,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"9 CHURCH VIEW, CHURCH AVE, DRUMCONDRA DUBLIN 9",Dublin,D09N276,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"9 HILLSIDE CLOSE, (GRAIGUESHONEEN), KILMACTHOMAS",Waterford,X42CP59,"€80,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"108 THE CUBES 2, BEACON SOUTH QUARTER, SANDYFORD DUBLIN 18",Dublin,D18X437,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"37 CARRICKHILL WALK, PORTMARNOCK, DUBLIN",Dublin,D13W088,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"55 TERENURE RD EAST, RATHGAR, DUBLIN 6",Dublin,D06FD43,"€2,510,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"83 Glebe Manor Estate, Whitegate",Cork,,"€312,841.41",No,Yes,New Dwelling house /Apartment,
09/07/2025,"27 ABBEYFIELD, MILLTOWN, DUBLIN 6",Dublin,D06R1X9,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"101  MEDEBAWN, AVENUE ROAD, DUNDALK",Louth,A91N8CY,"€300,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"4 MOUNTAIN VIEW, MAUGHERABOY, SLIGO",Sligo,F91PNK6,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"18 RUSSELL AVENUE, DRUMCONDRA, DUBLIN 3",Dublin,D03T2N8,"€674,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"7 SEFTON, ROCHESTOWN AVE, DUN LAOGHAIRE",Dublin,A96C6C2,"€1,008,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"163 Clonroosk Abbey, Portlaoise",Laois,,"€334,801.00",No,Yes,New Dwelling house /Apartment,
10/11/2025,"CLOONTUMPER, BEKAN, CLAREMORRIS",Mayo,F12F8C7,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"19 VIKING HARBOUR APTS, USHERS ISLAND, DUBLIN 8",Dublin,D08AE79,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"THE BUNGALOW, BOTHERBUI, KILCORNAN",Limerick,V94WPF5,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"53 MONVOY VALLEY, TRAMORE, WATERFORD",Waterford,X91W9N1,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"38 ABHAINN NA RI, ORANMORE, CO GALWAY",Galway,H91P7D7,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"1 THE BUNGALOW, CASTLEMORE, CROOKSTOWN",Cork,P14Y239,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"32 HAWTHORN RD, BRAY, WICKLOW",Wicklow,A98WD39,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"6 MANOR GROVE, BLACKWATER, CLARE",Clare,V94A3N1,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"BALLYCONRY, BALLYVAUGHAN, CLARE",Clare,H91F7X0,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"13 The Grove, Carberry Meadows, Balmoston",Dublin,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
18/11/2025,"APT 23 THE OAKS, PELLETSTOWN MANOR, ASHTOWN DUBLIN 7",Dublin,D15XF44,"€93,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"APT 2 OVER SPAR SHOP, SAGGART, DUBLIN",Dublin,D24YE10,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"44 CILL BAN, TULLAMORE, OFFALY",Offaly,R35F2P3,"€208,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"CASTLEWRIXON, BALLYHEA, CORK",Cork,,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"23 RHEBAN, MANOR AVENUE, ATHY",Kildare,R14TY06,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"4 SALMON WEIR, ANNACOTTY, CO LIMERICK",Limerick,V94F6Y0,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"6 Wellfield Road, Ratoath",Meath,,"€400,881.00",No,Yes,New Dwelling house /Apartment,
22/12/2025,"10 LUTTRELLSTOWN HEATH, CASTLEKNOCK, DUBLIN 15",Dublin,D15C2V0,"€815,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"17 CRESCENT COURT, ST NESSANS RD, DOORADOYLE",Limerick,V94CH98,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"CASTLE ST, RAMELTON, DONEGAL",Donegal,F92X3W8,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"Knockdoebeg, Claregalway",Galway,,"€230,000.00",No,Yes,New Dwelling house /Apartment,
29/08/2025,"4 OLD MANOR, BALLYNAHINCH, GALWAY",Galway,H91XR64,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"14 BARNWELL ROAD, HANSFIELD, BARNWELL",Dublin,D15K2AR,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"4 COLLIERS AVE, RANELAGH, DUBLIN",Dublin,D06F886,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/11/2025,"BALLYMOTE RD, TUBBERCURRY, SLIGO",Sligo,F91K07X,"€256,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"20 HOLYWELL CRESCENT SOUTH, KINSEALY, DUBLIN",Dublin,K67RX71,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"13 GRANITE COURT, STEPASIDE PARK, STEPASIDE DUBLIN 18",Dublin,D18E061,"€461,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"CNOC ALUINN, 92 COLIEMORE ROAD, DALKEY",Dublin,A96WY27,"€3,350,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"No 338 Station Walk, Newbridge",Kildare,,"€462,555.06",No,Yes,New Dwelling house /Apartment,
12/09/2025,"8 Ros Rua, Coxtown, Dunmore East",Waterford,,"€365,638.76",No,Yes,New Dwelling house /Apartment,
19/09/2025,"10 ARDLEIGH PARK, MULLINGAR, WESTMEATH",Westmeath,N91D4E7,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"42 GLENDARA, BISHOP ODONNELL RD, RAHOON",Galway,H91H5FW,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"30 LONGFORD HOUSE, SPENCER DOCK, DUBLIN 1",Dublin,D01A895,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"173 CHERRYWOOD DRIVE, CLONDALKIN, DUBLIN 22",Dublin,D22T2K4,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"195 CHAMBERS PARK, KILCOCK, KILDARE",Kildare,W23E766,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"27 Skylark Drive, Saint Marnock's Bay, Portmarnock",Dublin,,"€629,955.00",No,Yes,New Dwelling house /Apartment,
26/08/2025,"34 HUNTSTOWN AVE, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15TC7P,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"NO 5 ROCKWOOD CRESCENT, TOBERGAL LANE, SLIGO",Sligo,F91TD51,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"BREENYBEG, KEALKILL, BANTRY",Cork,P75RK85,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"10 Aderrig Orchard, Adamstown, Lucan",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
22/10/2025,"SILVERHILL, BALLINFULL, CO. SLIGO",Sligo,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"42 THE GROVE, HUNTER'S RUN, CLONEE",Dublin,D15T026,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"LELAGH, RATHCABBIN, ROSCREA",Tipperary,R42Y960,"€377,500.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"53 Norhalton, Raynoldstown Village, Dundalk",Louth,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
09/07/2025,"GORSE HILL, KILMORE, RATHMOLYON",Meath,,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"ATHDOWN, BLESSINGTON, WICKLOW",Wicklow,W91YY56,"€579,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"15 THE HASTINGS CLOSE, BALBRIGGAN, DUBLIN",Dublin,K32DY65,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"68 MILL AVENUE, MILLERSTOWN, KILCOCK",Meath,W23TF8C,"€440,528.63",No,Yes,New Dwelling house /Apartment,
07/01/2025,"5 WOODLANDS CLOSE, ARKLOW, CO WICKLOW",Wicklow,Y14YC42,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"28 THE CLOSE, CITYWEST VILLAGE, CITYWEST",Dublin,D24HWT1,"€512,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"8 Lockhouse Drive, Seven Mills, Clonburris",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
11/08/2025,"23 The Steeples, Broomfield West, Co. Cork",Cork,P25N9K0,"€480,176.21",No,Yes,New Dwelling house /Apartment,
04/12/2025,"2 Ballisk Park Way, Ballisk Park, Donabate",Dublin,,"€418,942.73",No,Yes,New Dwelling house /Apartment,
31/01/2025,"8 SOUTH TERRACE, DUNGARVAN, CO WATERFORD",Waterford,X35VX75,"€10,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"29 SWIFTS GROVE, CLONSHAUGH RD, COOLOCK DUBLIN 17",Dublin,D17TC60,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"6 BARCLAY COURT, BLACKROCK, DUBLIN",Dublin,A94F2R5,"€805,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"89 APPLEWOOD HEIGHTS, GREYSTONES, WICKLOW",Wicklow,A63Y034,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"Apartment 42, 143 Merrion Road, Dublin 4",Dublin,,"€753,303.96",No,Yes,New Dwelling house /Apartment,
20/02/2025,"15 SHANNON RD, SIXMILEBRIDGE, CLARE",Clare,V95R2C8,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"8 Whitehorse View, Shannon Street, Mountrath",Laois,,"€323,314.40",Yes,Yes,New Dwelling house /Apartment,
31/10/2025,"GLENSHEE, GURTEENROE, BANTRY",Cork,P75A400,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"DEANERY BANKS, BELTURBET, CAVAN",Cavan,H14H920,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"APT 1, 12 CAREYS LANE, CORK",Cork,T12NX74,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"3 CARRIG VIEW TERRACE, OLD BLACKROCK ROAD, CORK",Cork,T12P8X3,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"BALLYREAGHAN, LISTRAHEE, BALLINALEE",Longford,N39VP03,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"GREEN MOUNT, GILLOGUE, CLONLARA",Clare,,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"SPRATSTOWN BALLYTORE, BALLYTORE, KILDARE",Kildare,R14FK44,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"GRANGE, KILMALLOCK, CO. LIMERICK",Limerick,V35R864,"€121,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"11 FIRHILL, PARTEEN, CLARE",Clare,V94D9R2,"€343,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"15 BERESFORD COURT, DONABATE, DUBLIN",Dublin,K36FD70,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/03/2025,"The Village, Mount Temple, Moate",Westmeath,,"€754,229.08",No,Yes,New Dwelling house /Apartment,
19/06/2025,"102 THE DOCKLANDS, BELMULLET, MAYO",Mayo,F26DH94,"€126,541.32",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"3 TALBOT PLACE, TRAMORE, WATERFORD",Waterford,X91F512,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"8D BELFIELD COURT, DONNYBROOK DUBLIN 4, DUBLIN",Dublin,D04WV05,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"39 THE GROVE, WOODBROOK GLEN, BRAY",Dublin,A98PT98,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"22 LARKFIELD PARK, TERENURE, DUBLIN 6W",Dublin,D6WF625,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"DUNROAMIN, STREAMSTOWN, MULLINGAR",Westmeath,N91NH67,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"CLOONAQUINN, MANORHAMILTON, CO LEITRIM",Leitrim,,"€51,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"ALTERTATE, CLONES, MONAGHAN",Monaghan,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"20 KINGSTON AVENUE, BALLINTEER, DUBLIN 16",Dublin,D16RV00,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"5 HIGH ST, BALLYRAGGET, CO KILKENNY",Kilkenny,R95D7E2,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"29 WOODVIEW, KILLYGOAN, MONAGHAN",Monaghan,H18T252,"€179,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"34 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€400,881.05",No,Yes,New Dwelling house /Apartment,
23/05/2025,"47 OAK DRIVE, BLESSINGTON CO WICKLOW",Wicklow,W91FX20,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"16 STOCKING WOOD DRIVE, RATHFARNHAM, DUBLIN 16",Dublin,D16AE78,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"THE COTTAGES, SALEEN, CORK",Cork,P25W860,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"PRIORY, OLD CHAPEL, BANDON",Cork,P72VY26,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"WOODLANDS, MILL RD CORBALLY, LIMERICK",Limerick,V94XK7K,"€1,140,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"40 CRANFORD COURT, STILLORGAN RD, DUBLIN 4",Dublin,D04HH32,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"25 TINAKILLY CLOSE, tinakilly pk, rathnew",Wicklow,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
31/01/2025,"24 STRATTON GROVE, ADAMSTOWN, DUBLIN",Dublin,K78F821,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"11 RUSSET COURT, CHURCHYARD LANE, BALLINTEMPLE",Cork,T12DVF7,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"APT 1, 91 HOWTH RD, CLONTARF",Dublin,,"€213,334.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"133 PAIRC AN CHAISLEAIN, BAILE BAN, GALWAY",Galway,H91XWP1,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"243 MARINA VILLAGE, MALAHIDE, DUBLIN",Dublin,K36NT97,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"43 Dargan Woods, Borris Road, Portlaoise",Laois,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
04/12/2025,"EARLSLAND, WESTCOURT, CALLAN",Kilkenny,R95T0V5,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"9 VILLAGE GATE, DALKEY, DUBLIN",Dublin,A96TV76,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"24 QUAYSIDE NORTH, QUAYSIDE SC, WINE ST",Sligo,F91KC81,"€167,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"50 DRUMORE, CAVAN RD, COOTEHILL",Cavan,H16PD79,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"131 TRITONVILLE RD, SANDYMOUNT, DUBLIN 4",Dublin,D04X076,"€1,800,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"9 The Maples, Cois Caislean, Maglin Road",Cork,,"€315,725.00",No,Yes,New Dwelling house /Apartment,
03/03/2025,"58 Ferns Walk, Ferns Bridge, Monasterevan",Kildare,,"€365,595.00",No,Yes,New Dwelling house /Apartment,
26/06/2025,"13 RADCLIFFE APTS, BINN EADAIR VIEW, SUTTON DUBLIN 13",Dublin,D13F8X8,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"AGHADOE, KILLARNEY, KERRY",Kerry,V93RF6X,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"11 NEW ST MEWS, VIRGINIA, CAVAN",Cavan,A82XY04,"€169,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"18 the Gardens, Harbour Heights, Rochestown Road",Cork,,"€440,527.00",No,Yes,New Dwelling house /Apartment,
16/09/2025,"2 ALBERT PLACE, WEST END, KILKEE",Clare,V15AR22,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"BARRAN, TULLYHAW, BLACKLION",Cavan,F91YA26,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"KNOCKRANNY, WESTPORT, MAYO",Mayo,F28HY58,"€118,534.00",Yes,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"28 CLUAIN DUBH, FATHER RUSSELL RD, DOORADOYLE",Limerick,V949X34,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"44 RIVER GARDENS, GLASNEVIN, DUBLIN 9",Dublin,D09T263,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
